binom,alpha_prob,nonalpha_prob
kiwis and wolverines,-23.55010986328125,-22.835693359375
kiwis and narwhals,-19.188232421875,-20.982177734375
kiwis and ocelots,-24.68963623046875,-26.1907958984375
ibex and kiwis,-25.193359375,-22.322265625
harpies and kiwis,-23.84619140625,-26.818359375
axolotls and wolverines,-30.16900634765625,-24.512908935546875
axolotls and ibex,-30.24884033203125,-27.009765625
axolotls and harpies,-33.57696533203125,-24.1102294921875
axolotls and keas,-30.54180908203125,-27.6151123046875
axolotls and bonobos,-28.619779586791992,-19.29345703125
axolotls and wombats,-29.407136917114258,-18.421356201171875
axolotls and lions,-27.58477783203125,-17.3428955078125
ocelots and platypuses,-26.124603271484375,-19.815757751464844
ibex and platypuses,-29.763671875,-21.513671875
harpies and platypuses,-23.9869384765625,-23.4755859375
keas and platypuses,-26.9052734375,-16.637451171875
bonobos and platypuses,-15.080108642578125,-19.406867265701294
harpies and wolverines,-24.3851318359375,-23.48828125
keas and wolverines,-27.8125,-23.8740234375
bonobos and wolverines,-18.0413818359375,-24.43938982486725
capybaras and ibex,-23.876953125,-25.497833251953125
capybaras and harpies,-26.486328125,-23.220316410064697
capybaras and keas,-22.14501953125,-26.703453063964844
ibex and narwhals,-29.0361328125,-22.451171875
harpies and narwhals,-24.2425537109375,-21.404296875
keas and narwhals,-27.3212890625,-23.486328125
ibex and ocelots,-26.595703125,-24.805419921875
keas and ocelots,-27.427734375,-26.31396484375
bonobos and ocelots,-18.260147094726562,-25.50728929042816
harpies and ibex,-23.9384765625,-31.515625
ibex and keas,-28.078125,-25.71875
bonobos and ibex,-20.3585205078125,-25.056488037109375
ibex and koalas,-26.19482421875,-22.8349609375
ibex and sloths,-26.009765625,-20.1513671875
aardvarks and ibex,-24.612548828125,-26.060302734375
harpies and keas,-26.41796875,-27.52734375
bonobos and harpies,-22.3780517578125,-25.50179958343506
harpies and koalas,-23.578048706054688,-26.828125
harpies and wombats,-24.5594482421875,-22.42578125
aardvarks and harpies,-27.05322265625,-23.42584228515625
bonobos and keas,-18.3956298828125,-25.903884887695312
keas and koalas,-23.6522216796875,-22.25244140625
keas and sloths,-26.095703125,-18.29931640625
keas and wombats,-29.7841796875,-15.7451171875
keas and lions,-25.8828125,-17.390625
aardvarks and keas,-23.8818359375,-26.0994873046875
bonobos and wombats,-16.985776901245117,-17.11388063430786
aardvarks and bonobos,-23.4345942735672,-15.075393676757812
ocarinas and vibraphones,-26.142333984375,-21.385562896728516
cymbals and ocarinas,-24.201904296875,-21.816650390625
clarinets and ocarinas,-16.229652404785156,-22.11676025390625
cellos and ocarinas,-18.2418212890625,-23.022796630859375
didgeridoos and vibraphones,-24.933349609375,-21.91253662109375
lutes and marimbas,-25.7711181640625,-18.7818603515625
kalimbas and lutes,-20.513671875,-28.048095703125
clarinets and kalimbas,-19.50048828125,-19.5732421875
kalimbas and trumpets,-18.933837890625,-20.092041015625
cellos and kalimbas,-19.585205078125,-19.1085205078125
kalimbas and saxophones,-18.809409141540527,-20.525299072265625
lutes and saxophones,-24.247520446777344,-16.640411376953125
casserole and eagle,-27.761520385742188,-19.3062744140625
kite and linguist,-18.9951171875,-18.8271484375
algorithm and perfume,-21.2734375,-18.5390625
forest and screwdriver,-19.1083984375,-18.0
slipper and volcano,-19.21484375,-20.8671875
harmonica and microscope,-19.8525390625,-17.591796875
