binom,alpha_prob,nonalpha_prob
kiwis and wolverines,-22.980297692120075,-21.502316772937775
kiwis and narwhals,-21.72473866865039,-15.004268169403076
kiwis and ocelots,-22.850408707745373,-22.311281353235245
ibex and kiwis,-19.430695295333862,-22.674675464630127
harpies and kiwis,-19.004647731781006,-26.37822425365448
axolotls and wolverines,-26.874487090855837,-22.07581117749214
axolotls and ibex,-21.852345157414675,-22.89563379995525
axolotls and harpies,-26.214162278920412,-19.251834386959672
axolotls and keas,-26.319259334355593,-27.335526004433632
axolotls and bonobos,-22.098975706845522,-18.432033353485167
axolotls and wombats,-25.977450646460056,-16.838557718787342
axolotls and lions,-23.527993369847536,-16.359578419476748
ocelots and platypuses,-20.701838615350425,-17.587982545839623
ibex and platypuses,-22.68498494848609,-17.553125649690628
harpies and platypuses,-17.131203681230545,-18.06885787844658
keas and platypuses,-24.91685449331999,-18.275687158107758
bonobos and platypuses,-15.746405089274049,-17.55201530456543
harpies and wolverines,-18.160705037415028,-20.23052817583084
keas and wolverines,-27.953590393066406,-23.654769897460938
bonobos and wolverines,-16.71036095917225,-21.812552645802498
capybaras and ibex,-20.25552424788475,-21.67484575510025
capybaras and harpies,-20.750397443771362,-18.491944919456728
capybaras and keas,-21.771853804588318,-26.324963092803955
ibex and narwhals,-20.703384172171354,-13.646825276315212
harpies and narwhals,-18.53515885397792,-16.96557068824768
keas and narwhals,-24.247022420167923,-17.12672656774521
ibex and ocelots,-21.43591284751892,-19.8157060444355
keas and ocelots,-25.884777784347534,-22.778676748275757
bonobos and ocelots,-15.363675622735173,-21.192157369107008
harpies and ibex,-20.82126522064209,-20.5382798910141
ibex and keas,-22.205076217651367,-24.70130157470703
bonobos and ibex,-14.817614629864693,-19.707679748535156
ibex and koalas,-18.6766294836998,-15.756389677524567
ibex and sloths,-23.329129934310913,-19.327677071094513
aardvarks and ibex,-24.47754617780447,-23.21159115433693
harpies and keas,-22.088491439819336,-28.982176065444946
bonobos and harpies,-16.195401072502136,-22.508769273757935
harpies and koalas,-18.167640782892704,-20.69620716571808
harpies and wombats,-19.54938094865065,-16.211330324411392
aardvarks and harpies,-24.233676329255104,-19.04703748319298
bonobos and keas,-17.796486854553223,-23.496118545532227
keas and koalas,-23.0851309299469,-15.211432337760925
keas and sloths,-30.091487884521484,-20.847708702087402
keas and wombats,-26.52836710214615,-14.920791268348694
keas and lions,-22.284056186676025,-14.582451105117798
aardvarks and keas,-25.323291152715683,-25.425749136134982
bonobos and wombats,-15.87442409263167,-14.473231680691242
aardvarks and bonobos,-24.46640808135271,-16.50797551870346
ocarinas and vibraphones,-23.23678097501397,-19.207567751407623
cymbals and ocarinas,-16.497770309448242,-22.11037082504481
clarinets and ocarinas,-15.101446691900492,-21.82041926914826
cellos and ocarinas,-18.94998360797763,-22.402812838554382
didgeridoos and vibraphones,-17.738105432596058,-21.11008672742173
lutes and marimbas,-23.415919676423073,-22.111541032791138
kalimbas and lutes,-33.446492433547974,-25.045207679271698
clarinets and kalimbas,-16.83195896446705,-32.56924816966057
kalimbas and trumpets,-33.01366209983826,-15.8744081184268
cellos and kalimbas,-21.11962142586708,-33.32780432701111
kalimbas and saxophones,-33.24727821908891,-15.304846420884132
lutes and saxophones,-19.243191437912174,-13.239249365404248
casserole and eagle,-27.286170408129692,-17.157555907964706
kite and linguist,-24.212169528007507,-17.96378242969513
algorithm and perfume,-18.35845184326172,-17.444411516189575
