binom,alpha_prob,nonalpha_prob
kiwis and wolverines,-15.375244140625,-12.003173828125
kiwis and narwhals,-12.0096435546875,-13.5634765625
kiwis and ocelots,-14.435684204101562,-13.04541015625
ibex and kiwis,-12.1796875,-13.150390625
harpies and kiwis,-12.4833984375,-15.375
axolotls and wolverines,-17.698974609375,-13.57559585571289
axolotls and ibex,-18.431640625,-13.712127685546875
axolotls and harpies,-22.8359375,-11.428695678710938
axolotls and keas,-17.8046875,-11.73504638671875
axolotls and bonobos,-17.49366283416748,-15.051322937011719
axolotls and wombats,-16.714759826660156,-12.006237030029297
axolotls and lions,-15.4609375,-0.9061508178710938
ocelots and platypuses,-11.960113525390625,-16.001922607421875
ibex and platypuses,-17.137939453125,-15.0546875
harpies and platypuses,-12.25244140625,-19.07421875
keas and platypuses,-12.2001953125,-11.5283203125
bonobos and platypuses,-11.59210205078125,-14.31039047241211
harpies and wolverines,-9.9873046875,-11.72265625
keas and wolverines,-11.04150390625,-11.35546875
bonobos and wolverines,-12.957275390625,-12.443682551383972
capybaras and ibex,-11.90771484375,-10.553085327148438
capybaras and harpies,-17.927734375,-10.924570083618164
capybaras and keas,-12.408447265625,-12.484405517578125
ibex and narwhals,-11.490966796875,-13.9462890625
harpies and narwhals,-10.2508544921875,-15.564453125
keas and narwhals,-9.822509765625,-14.66796875
ibex and ocelots,-12.9248046875,-12.2470703125
keas and ocelots,-11.2430419921875,-11.8759765625
bonobos and ocelots,-13.916595458984375,-12.49711287021637
harpies and ibex,-11.125,-15.40625
ibex and keas,-13.58203125,-8.9921875
bonobos and ibex,-14.505859375,-10.562053680419922
ibex and koalas,-12.7928466796875,-13.6103515625
ibex and sloths,-10.5654296875,-9.6328125
aardvarks and ibex,-14.814697265625,-10.7841796875
harpies and keas,-12.69921875,-11.35546875
bonobos and harpies,-16.751953125,-11.845476150512695
harpies and koalas,-11.490020751953125,-17.505859375
harpies and wombats,-10.970420837402344,-15.08203125
aardvarks and harpies,-18.34765625,-10.940826416015625
bonobos and keas,-14.45263671875,-8.02842402458191
keas and koalas,-5.573833465576172,-11.369140625
keas and sloths,-9.875,-10.10107421875
keas and wombats,-10.00958251953125,-8.361328125
keas and lions,-7.5546875,-3.16015625
aardvarks and keas,-13.123046875,-12.326416015625
bonobos and wombats,-12.550366401672363,-10.57431948184967
aardvarks and bonobos,-12.547029972076416,-14.136810302734375
ocarinas and vibraphones,-12.52001953125,-10.283294677734375
cymbals and ocarinas,-13.48931884765625,-7.5797119140625
clarinets and ocarinas,-10.958061218261719,-8.385757446289062
cellos and ocarinas,-10.897659301757812,-9.000411987304688
didgeridoos and vibraphones,-20.62890625,-10.453125
lutes and marimbas,-8.478271484375,-11.4375
kalimbas and lutes,-16.765625,-11.37255859375
clarinets and kalimbas,-13.9744873046875,-14.309326171875
kalimbas and trumpets,-13.9134521484375,-12.327880859375
cellos and kalimbas,-12.8719482421875,-15.162109375
kalimbas and saxophones,-13.969947814941406,-11.896392822265625
lutes and saxophones,-7.371480941772461,-10.7744140625
casserole and eagle,-15.87109375,-7.630157470703125
kite and linguist,-1.1962890625,-13.3671875
algorithm and perfume,0.0,0.0
