binom,alpha_prob,nonalpha_prob
kiwis and wolverines,-31.946024417877197,-31.32694673538208
kiwis and narwhals,-29.81652076356113,-28.03907549381256
kiwis and ocelots,-31.49159214645624,-26.922310888767242
ibex and kiwis,-29.33545732498169,-32.26483654975891
harpies and kiwis,-27.86945217847824,-33.57525992393494
axolotls and wolverines,-30.02093722485006,-30.629916409496218
axolotls and ibex,-30.527503257617354,-28.70518604014069
axolotls and harpies,-30.273434525355697,-28.076776014640927
axolotls and keas,-32.06124640069902,-32.22375477477908
axolotls and bonobos,-27.617524867877364,-29.489949288079515
axolotls and wombats,-29.257757039857097,-28.78843278065324
axolotls and lions,-29.075447088107467,-28.21252433117479
ocelots and platypuses,-27.024443607777357,-31.115294492803514
ibex and platypuses,-30.77616956271231,-31.71842849254608
harpies and platypuses,-26.525397896766663,-30.707276344299316
keas and platypuses,-32.65316462516785,-31.535694360733032
bonobos and platypuses,-28.09867127239704,-30.205687284469604
harpies and wolverines,-28.198026195168495,-28.85742211341858
keas and wolverines,-32.07314568758011,-33.13506031036377
bonobos and wolverines,-29.310927495360374,-29.19403963536024
capybaras and ibex,-29.1639044880867,-26.901187213603407
capybaras and harpies,-28.716235771775246,-27.987137882504612
capybaras and keas,-28.903970062732697,-32.83030348131433
ibex and narwhals,-29.54097485728562,-28.17176267504692
harpies and narwhals,-27.545412488281727,-29.15141010284424
keas and narwhals,-32.39153301715851,-30.85277819633484
ibex and ocelots,-26.680267810821533,-28.81554266810417
keas and ocelots,-32.38703991472721,-28.59489357471466
bonobos and ocelots,-27.16113655688241,-25.74912814050913
harpies and ibex,-29.960267543792725,-31.670599460601807
ibex and keas,-29.694852113723755,-32.51833724975586
bonobos and ibex,-27.143650829792023,-27.144342958927155
ibex and koalas,-26.325988438911736,-27.16462905704975
ibex and sloths,-26.67823040485382,-28.14801514148712
aardvarks and ibex,-29.21854730695486,-30.249998286366463
harpies and keas,-29.66714298725128,-32.614126682281494
bonobos and harpies,-27.963440153747797,-30.770750164985657
harpies and koalas,-27.23018679022789,-31.512373358011246
harpies and wombats,-28.13198501348961,-29.163345515727997
aardvarks and harpies,-28.642554067075253,-29.431238180026412
bonobos and keas,-28.77295732498169,-33.33558511734009
keas and koalas,-30.242156547494233,-26.536170065402985
keas and sloths,-31.778085708618164,-29.32100009918213
keas and wombats,-33.01608761586249,-27.63687491416931
