binom,alpha_prob,nonalpha_prob
kiwis and wolverines,-22.31494140625,-19.01416015625
kiwis and narwhals,-18.0074462890625,-17.211181640625
kiwis and ocelots,-22.61309814453125,-24.158447265625
ibex and kiwis,-21.408203125,-21.181640625
harpies and kiwis,-22.86328125,-25.525390625
axolotls and wolverines,-21.3433837890625,-19.522964477539062
axolotls and ibex,-22.63311767578125,-24.06201171875
axolotls and harpies,-25.69366455078125,-21.987548828125
axolotls and keas,-22.43389892578125,-24.8121337890625
axolotls and bonobos,-21.495095372200012,-18.651500701904297
axolotls and wombats,-21.89097023010254,-15.783096313476562
axolotls and lions,-19.90460205078125,-15.58245849609375
ocelots and platypuses,-24.80866241455078,-19.718490600585938
ibex and platypuses,-26.5728759765625,-20.58154296875
harpies and platypuses,-23.02569580078125,-24.055908203125
keas and platypuses,-24.33306884765625,-16.722412109375
bonobos and platypuses,-15.800086975097656,-18.331826090812683
harpies and wolverines,-22.53424072265625,-19.439453125
keas and wolverines,-22.298828125,-19.095703125
bonobos and wolverines,-17.350257873535156,-19.79150629043579
capybaras and ibex,-19.697174072265625,-21.269760131835938
capybaras and harpies,-23.925689697265625,-21.793365001678467
capybaras and keas,-18.529205322265625,-23.827919006347656
ibex and narwhals,-23.85595703125,-18.02392578125
harpies and narwhals,-22.0223388671875,-17.80419921875
keas and narwhals,-22.98681640625,-19.88427734375
ibex and ocelots,-22.611328125,-22.2335205078125
keas and ocelots,-22.9208984375,-23.32080078125
bonobos and ocelots,-17.315834045410156,-22.294097423553467
harpies and ibex,-21.8115234375,-26.3046875
ibex and keas,-23.19921875,-21.3515625
bonobos and ibex,-20.228126525878906,-19.2891845703125
ibex and koalas,-20.9654541015625,-17.2080078125
ibex and sloths,-20.216796875,-18.5791015625
aardvarks and ibex,-25.71240234375,-20.341796875
harpies and keas,-23.654296875,-22.677734375
bonobos and harpies,-21.140235900878906,-24.123839378356934
harpies and koalas,-22.294509887695312,-21.830078125
harpies and wombats,-23.207916259765625,-19.703125
aardvarks and harpies,-27.279296875,-22.104522705078125
bonobos and keas,-18.623634338378906,-21.195931911468506
keas and koalas,-18.45947265625,-15.886962890625
keas and sloths,-21.38720703125,-17.1494140625
keas and wombats,-24.54150390625,-13.70166015625
keas and lions,-19.91796875,-16.595703125
aardvarks and keas,-24.859375,-23.645751953125
bonobos and wombats,-16.350244522094727,-13.842817068099976
aardvarks and bonobos,-22.61577033996582,-16.051433563232422
ocarinas and vibraphones,-22.225341796875,-18.677555084228516
