binom,Alpha Probs,Nonalpha Probs
kiwis and wolverines,-22.63525390625,-25.122268676757812
kiwis and narwhals,-23.2620849609375,-20.480667114257812
kiwis and ocelots,-25.8348388671875,-27.880035400390625
ibex and kiwis,-25.759765625,-24.8916015625
harpies and kiwis,-25.627166748046875,-26.06201171875
axolotls and wolverines,-20.83795166015625,-25.432682037353516
axolotls and ibex,-23.50665283203125,-31.571533203125
axolotls and harpies,-20.40045166015625,-26.41199493408203
axolotls and keas,-22.92266845703125,-28.4967041015625
axolotls and bonobos,-21.744306564331055,-22.159252166748047
axolotls and wombats,-21.42847442626953,-17.264007568359375
axolotls and lions,-19.41094970703125,-15.537078857421875
ocelots and platypuses,-28.171875,-20.980987548828125
ibex and platypuses,-34.236328125,-22.8095703125
harpies and platypuses,-25.471923828125,-22.82781982421875
keas and platypuses,-29.2177734375,-21.723876953125
bonobos and platypuses,-20.070556640625,-22.813295364379883
harpies and wolverines,-23.2691650390625,-25.6328125
keas and wolverines,-27.4677734375,-27.4794921875
bonobos and wolverines,-20.44775390625,-25.77483367919922
capybaras and ibex,-21.6923828125,-31.8427734375
capybaras and harpies,-24.7763671875,-25.118894577026367
capybaras and keas,-23.647216796875,-26.833328247070312
ibex and narwhals,-30.860748291015625,-18.00830078125
harpies and narwhals,-23.9912109375,-19.953125
keas and narwhals,-26.94384765625,-20.5693359375
ibex and ocelots,-31.677734375,-26.6201171875
keas and ocelots,-27.478515625,-30.90234375
bonobos and ocelots,-21.837921142578125,-31.66655731201172
harpies and ibex,-23.478515625,-34.01953125
ibex and keas,-29.98046875,-25.349609375
bonobos and ibex,-21.6083984375,-31.68359375
ibex and koalas,-28.0947265625,-25.19921875
ibex and sloths,-30.875,-21.76171875
aardvarks and ibex,-25.96929931640625,-33.94970703125
harpies and keas,-23.759765625,-28.40234375
bonobos and harpies,-21.9775390625,-27.23076629638672
harpies and koalas,-24.918930053710938,-26.5439453125
harpies and wombats,-25.38873291015625,-16.7054443359375
aardvarks and harpies,-29.0477294921875,-27.256805419921875
bonobos and keas,-22.9990234375,-26.11822509765625
keas and koalas,-23.883819580078125,-26.92822265625
keas and sloths,-27.95703125,-23.44482421875
keas and wombats,-27.5233154296875,-15.1795654296875
keas and lions,-25.125,-17.4140625
aardvarks and keas,-27.9217529296875,-27.2498779296875
bonobos and wombats,-22.374427795410156,-15.279436111450195
aardvarks and bonobos,-25.044843673706055,-20.459378242492676
ocarinas and vibraphones,-28.62158203125,-28.9931640625
cymbals and ocarinas,-26.816162109375,-25.646270751953125
clarinets and ocarinas,-14.953369140625,-25.509811401367188
cellos and ocarinas,-25.3096923828125,-27.940185546875
didgeridoos and vibraphones,-24.07421875,-30.99774932861328
lutes and marimbas,-24.51416778564453,-22.1845703125
kalimbas and lutes,-26.601806640625,-26.796958923339844
clarinets and kalimbas,-18.186153411865234,-27.281497955322266
kalimbas and trumpets,-28.052001953125,-18.66595458984375
cellos and kalimbas,-28.95440673828125,-27.9970703125
kalimbas and saxophones,-27.931076049804688,-18.320117950439453
lutes and saxophones,-23.403987884521484,-18.767578125
casserole and eagle,-24.727783203125,-21.3660888671875
kite and linguist,-26.65625,-18.69140625
algorithm and perfume,-18.84765625,-17.375
forest and screwdriver,-18.2041015625,-18.6826171875
slipper and volcano,-19.94921875,-19.0224609375
harmonica and microscope,-19.15234375,-16.5703125
cookbook and zenith,-23.0791015625,-24.8232421875
hammock and hydrogen,-26.9072265625,-23.59375
neuron and toaster,-20.62890625,-25.44921875
marshmallow and telescope,-20.51641845703125,-17.9417724609375
casserole and optics,-27.12109375,-20.9501953125
comet and encyclopedia,-19.9765625,-22.4296875
nimbus and waffle,-25.379638671875,-23.140869140625
photon and pumpkin,-17.0625,-17.9453125
lantern and syntax,-19.28515625,-19.6328125
echo and vineyard,-22.232421875,-18.02880859375
nebula and snowman,-19.63824462890625,-22.2069091796875
botany and teapot,-27.5830078125,-24.803466796875
chisel and kaleidoscope,-25.4813232421875,-28.14990234375
lava and teacup,-18.952392578125,-19.2421875
entropy and orchard,-18.53515625,-24.25390625
axolotl and vineyard,-24.9007568359375,-21.966812133789062
clockwork and meadow,-23.3203125,-25.2890625
