binom,alpha_prob,nonalpha_prob
kiwis and wolverines,-16.65209924429655,-14.02092644572258
kiwis and narwhals,-13.760329432785511,-18.166690587997437
kiwis and ocelots,-15.952856361865997,-12.63362568616867
ibex and kiwis,-12.631540536880493,-14.201264381408691
harpies and kiwis,-14.161249741911888,-17.880354166030884
axolotls and wolverines,-16.87306334078312,-12.284184442018159
axolotls and ibex,-16.04841423034668,-10.817100123967975
axolotls and harpies,-17.498385548591614,-13.801812253892422
axolotls and keas,-18.25365924835205,-10.484695042483509
axolotls and bonobos,-13.458939909934998,-12.281359557062387
axolotls and wombats,-15.635572995524853,-10.711622536648065
axolotls and lions,-15.350255966186523,-0.23573194444179535
ocelots and platypuses,-11.30837469175458,-12.137367766350508
ibex and platypuses,-14.219205304980278,-12.146137714385986
harpies and platypuses,-12.370292946696281,-11.989357650279999
keas and platypuses,-10.8638596534729,-12.693028926849365
bonobos and platypuses,-10.282666711136699,-10.792959347367287
harpies and wolverines,-15.515492402017117,-12.814617216587067
keas and wolverines,-9.538000233471394,-15.749764680862427
bonobos and wolverines,-14.35667822510004,-12.43430008739233
capybaras and ibex,-11.165985845960677,-9.110278486041352
capybaras and harpies,-13.279716516379267,-12.762418879545294
capybaras and keas,-12.889655912760645,-10.831581823993474
ibex and narwhals,-12.438641004264355,-12.225801944732666
harpies and narwhals,-12.506934337317944,-14.647694140672684
keas and narwhals,-10.270249038934708,-17.664727926254272
ibex and ocelots,-8.851263016462326,-11.281399860978127
keas and ocelots,-11.866997178643942,-13.254366636276245
bonobos and ocelots,-9.536053318995982,-9.543394707143307
harpies and ibex,-15.489400148391724,-15.714025020599365
ibex and keas,-13.938776016235352,-9.062427282333374
bonobos and ibex,-9.847965776920319,-9.446437239646912
ibex and koalas,-9.402137153083459,-11.334040403366089
ibex and sloths,-8.875722229480743,-9.614214658737183
aardvarks and ibex,-12.492691993713379,-12.627794228494167
harpies and keas,-16.535616874694824,-12.091639637947083
bonobos and harpies,-12.091346234083176,-16.971415519714355
harpies and koalas,-13.291488215327263,-16.533703684806824
harpies and wombats,-14.085790437180549,-9.2538291066885
aardvarks and harpies,-11.305010631680489,-15.758906159549952
bonobos and keas,-14.125913619995117,-11.850244045257568
keas and koalas,-9.946402994217351,-12.427475929260254
keas and sloths,-9.95380687713623,-11.782825946807861
keas and wombats,-10.628330919076689,-10.453292846679688
keas and lions,-10.171958923339844,-2.3627800941467285
aardvarks and keas,-14.13849663734436,-12.845616832375526
bonobos and wombats,-10.427173334406689,-7.474547602236271
aardvarks and bonobos,-12.271336704492569,-12.41520706191659
ocarinas and vibraphones,-10.821922309696674,-11.953854531049728
cymbals and ocarinas,-10.733268812298775,-8.758832967258058
clarinets and ocarinas,-10.654304463416338,-8.216910526389256
cellos and ocarinas,-9.382564163766801,-8.532646358013153
didgeridoos and vibraphones,-13.355476785451174,-14.486883466946892
lutes and marimbas,-7.910738602280617,-8.646040558815002
kalimbas and lutes,-18.099836587905884,-11.369084656238556
clarinets and kalimbas,-12.432135432958603,-17.562682604417205
kalimbas and trumpets,-16.294342182576656,-11.987767234444618
cellos and kalimbas,-12.228319495916367,-18.703503847122192
kalimbas and saxophones,-17.781328515848145,-12.0366264693439
lutes and saxophones,-5.906461827922612,-9.722831547260284
casserole and eagle,-18.17840337753296,-9.20963567122817
kite and linguist,-15.145623445510864,-13.986028671264648
algorithm and perfume,0.0,0.0
forest and screwdriver,-3.636112928390503,-13.272984504699707
slipper and volcano,-14.077958106994629,-6.765705585479736
harmonica and microscope,-12.035037994384766,-2.9910173416137695
cookbook and zenith,-19.45164394378662,-25.617210865020752
hammock and hydrogen,-12.910136222839355,-2.704598903656006
neuron and toaster,-11.806485176086426,-13.719866752624512
marshmallow and telescope,-14.611044883728027,-2.1248550415039062
casserole and optics,-18.731994152069092,-8.992540895938873
comet and encyclopedia,0.0,0.0
nimbus and waffle,-16.623332023620605,-15.709226608276367
photon and pumpkin,0.0,0.0
lantern and syntax,0.0,0.0
echo and vineyard,-1.5234225988388062,-12.127785682678223
nebula and snowman,-15.959269523620605,-12.544668599963188
botany and teapot,-15.609846599400043,-16.08062767982483
chisel and kaleidoscope,-12.632713407278061,-16.79315423965454
lava and teacup,-6.372358202934265,-13.769886016845703
entropy and orchard,-7.892608642578125,-15.220129013061523
axolotl and vineyard,-19.613410711288452,-18.1226301753195
clockwork and meadow,-13.842585563659668,-14.827062845230103
algebra and telescope,0.0,0.0
arcade and topaz,-8.977625846862793,-12.903818130493164
asteroid and compass,0.0,0.0
bicycle and nebula,-3.4069631099700928,-12.877370834350586
bungalow and entropy,-18.357070446014404,-2.992354542016983
carnation and gnome,-11.927302598953247,-15.019612312316895
cinnamon and harmonica,-2.384922981262207,-11.469034194946289
coral and syntax,0.0,0.0
dandelion and pendulum,-16.415489077568054,-13.38253265619278
delirium and telescope,-17.5071120262146,-4.831182241439819
anchors and sandstorms,-8.162970542907715,-13.807933807373047
scissors and volcanoes,-0.0998794436454773,-15.107084274291992
equations and lanterns,-0.7271478176116943,-13.348276138305664
satellites and tulips,-0.3664504289627075,-12.35162353515625
compasses and hedgehogs,-12.174350758781657,-14.633409142494202
comets and neckties,-17.005218505859375,-13.69989013671875
castles and headphones,0.0,0.0
paperclips and pyramids,-8.890076860785484,-14.49614143371582
constellations and kettles,-15.729398973286152,-14.524108089506626
kaleidoscopes and whales,-14.540419578552246,-3.305039681494236
meadows and pianos,-11.818031460046768,-12.089815139770508
magnets and zebras,-4.465518493205309,-15.308311700820923
parrots and submarines,-13.329351425170898,-4.970390319824219
crayons and jungles,-18.806046307086945,-15.555984258651733
harbor and teapot,-7.148007273674011,-15.79778003692627
notebook and quicksand,-7.6929497718811035,-17.487278938293457
glacier and lantern,0.0,0.0
microscope and puddle,-7.708112716674805,-14.18350601196289
compass and swan,-4.4805145263671875,-10.536853790283203
bonsai and cathedral,-16.65395426750183,-6.7559594213962555
honeycomb and violin,-11.082046508789062,-2.0960657596588135
sailboat and stadium,-11.11812973022461,-1.300849199295044
acorns and skyscrapers,-14.523521162569523,-17.513633251190186
bell and trellis,-5.689582170918584,-11.392285823822021
inkwell and kite,-11.77402400970459,-16.21769905090332
foxglove and trombone,-17.742491960525513,-18.029167357832193
carousel and quill,-11.91519284248352,-12.83752727508545
lighthouse and onion,0.0,0.0
cactus and chessboard,-13.234368443489075,-12.786267757415771
gallery and raindrop,-6.32125186920166,-11.755619049072266
cricket and plow,-4.689270973205566,-11.961402893066406
fresco and gingerbread,-10.967674255371094,-12.683863282203674
cello and sunflower,-11.842874526977539,-12.366010665893555
archway and quilt,-13.191056489944458,-13.559677600860596
compass and haystack,-0.8109391331672668,-11.603865623474121
beacon and millipede,-3.872423470020294,-17.132543325424194
parchment and windmill,-4.897159576416016,-12.56234359741211
candlestick and meadow,-16.65788745880127,-14.193738758563995
