binom,alpha_prob,nonalpha_prob
kiwis and wolverines,-33.183982007205486,-34.242988377809525
kiwis and narwhals,-31.87963530048728,-29.99433124065399
kiwis and ocelots,-33.33944551087916,-34.014054387807846
ibex and kiwis,-31.05568027496338,-33.734240770339966
harpies and kiwis,-31.839036509394646,-37.103731870651245
axolotls and wolverines,-32.85899753123522,-33.656260922318324
axolotls and ibex,-32.034435253590345,-32.79344670660794
axolotls and harpies,-34.67488497123122,-31.59197336435318
axolotls and keas,-34.27303417772055,-38.22213616594672
axolotls and bonobos,-29.679296504706144,-31.450620457995683
axolotls and wombats,-32.440650444768835,-34.34627847583033
axolotls and lions,-32.49175452813506,-31.083929683081806
ocelots and platypuses,-32.96233934164047,-30.732757719699293
ibex and platypuses,-34.81707505509257,-31.624427020549774
harpies and platypuses,-29.763509459793568,-31.30425625666976
keas and platypuses,-38.03083139657974,-32.36055040359497
bonobos and platypuses,-29.560458978638053,-30.021807372570038
harpies and wolverines,-32.23912080004811,-32.1896556019783
keas and wolverines,-38.344003438949585,-36.053988456726074
bonobos and wolverines,-29.745750319212675,-32.62782197073102
capybaras and ibex,-29.792853087186813,-30.462993398308754
capybaras and harpies,-30.573770403862,-30.782818431092892
capybaras and keas,-29.860095262527466,-37.54771998897195
ibex and narwhals,-32.371524542570114,-28.31753757596016
harpies and narwhals,-31.069084994494915,-30.203541457653046
keas and narwhals,-37.26234835386276,-30.685015082359314
ibex and ocelots,-32.68023896217346,-32.52959997206926
keas and ocelots,-37.410820960998535,-33.51477527618408
bonobos and ocelots,-28.34949978441,-31.51953874528408
harpies and ibex,-33.81659698486328,-33.72150683403015
ibex and keas,-34.49159646034241,-36.88581991195679
bonobos and ibex,-28.060632050037384,-29.364518880844116
ibex and koalas,-30.34192418307066,-28.09223246574402
ibex and sloths,-32.437851667404175,-30.485657453536987
aardvarks and ibex,-28.724350007250905,-35.26599472388625
harpies and keas,-33.57852792739868,-40.15353965759277
bonobos and harpies,-29.92930778861046,-34.447033166885376
harpies and koalas,-30.87025211751461,-33.971349477767944
harpies and wombats,-31.883810522733256,-34.14640527963638
aardvarks and harpies,-28.65727978013456,-32.087796637788415
bonobos and keas,-30.70395076274872,-36.99697494506836
keas and koalas,-34.701224744319916,-27.781861543655396
keas and sloths,-38.419386863708496,-31.68788754940033
keas and wombats,-38.646411925554276,-31.611684143543243
keas and lions,-36.6729097366333,-28.937305688858032
aardvarks and keas,-29.429816519841552,-40.38989892229438
bonobos and wombats,-28.152233230212005,-31.162885911762714
aardvarks and bonobos,-28.197966447100043,-30.333765223855153
ocarinas and vibraphones,-35.625579442828894,-34.011960580945015
cymbals and ocarinas,-29.001988768577576,-33.980587374418974
clarinets and ocarinas,-29.52333918120712,-33.4612274589017
cellos and ocarinas,-31.082046230789274,-34.87925720214844
didgeridoos and vibraphones,-30.531392488628626,-35.72596750489902
lutes and marimbas,-33.72358974814415,-29.36288070678711
kalimbas and lutes,-42.57289505004883,-33.63487643003464
clarinets and kalimbas,-31.492795437574387,-41.7220534235239
kalimbas and trumpets,-41.51896572113037,-30.735181644558907
cellos and kalimbas,-33.71291193366051,-42.935519218444824
kalimbas and saxophones,-43.70094175543636,-30.400533825159073
lutes and saxophones,-30.915798909729347,-27.929027561098337
casserole and eagle,-35.38846582919359,-31.28943323995918
kite and linguist,-36.15828800201416,-31.78106141090393
algorithm and perfume,-32.20316505432129,-32.577359199523926
forest and screwdriver,-31.09324359893799,-28.90352773666382
slipper and volcano,-35.899991035461426,-32.584749698638916
harmonica and microscope,-31.19495987892151,-32.07605242729187
cookbook and zenith,-39.45746612548828,-42.81639552116394
hammock and hydrogen,-31.41984272003174,-37.591256618499756
neuron and toaster,-30.938334465026855,-31.58381938934326
marshmallow and telescope,-32.17177867889404,-29.496332049369812
casserole and optics,-35.722643323242664,-35.24648740887642
comet and encyclopedia,-31.572223663330078,-34.42704772949219
nimbus and waffle,-33.3185601234436,-34.910736083984375
photon and pumpkin,-31.349748611450195,-32.898648738861084
lantern and syntax,-32.45071315765381,-31.411705017089844
echo and vineyard,-31.02542018890381,-29.81337857246399
nebula and snowman,-33.175044298172,-31.671187356114388
botany and teapot,-35.972904339432716,-32.63656045496464
chisel and kaleidoscope,-35.70641375333071,-33.80533292889595
lava and teacup,-32.179423391819,-30.55772104859352
entropy and orchard,-34.31105899810791,-30.776817560195923
axolotl and vineyard,-36.662820156663656,-33.23323172819801
clockwork and meadow,-30.784269332885742,-31.538087010383606
algebra and telescope,-31.20687484741211,-28.88926124572754
arcade and topaz,-36.112324237823486,-32.1374614238739
asteroid and compass,-29.90250587463379,-29.37020969390869
bicycle and nebula,-32.95905888080597,-34.284356236457825
bungalow and entropy,-35.071479827165604,-34.929493986070156
carnation and gnome,-33.68497133255005,-35.34491544961929
cinnamon and harmonica,-28.634691536426544,-29.19181776046753
coral and syntax,-29.782989501953125,-31.392160892486572
dandelion and pendulum,-31.265224635601044,-29.62791721522808
delirium and telescope,-33.61419067531824,-32.55911839008331
anchors and sandstorms,-35.73266124725342,-34.03104043006897
scissors and volcanoes,-32.812214747071266,-31.903867065906525
equations and lanterns,-34.93543875217438,-34.064433097839355
satellites and tulips,-31.65762946009636,-31.804975748062134
compasses and hedgehogs,-34.043680202565156,-30.923763163387775
comets and neckties,-36.35136938095093,-34.932546615600586
castles and headphones,-29.954914093017578,-31.510195016860962
paperclips and pyramids,-27.37149688601494,-33.24835705757141
constellations and kettles,-38.14479620009661,-35.07430658582598
kaleidoscopes and whales,-37.51804530620575,-36.50073439255357
meadows and pianos,-31.7500556781888,-30.271662712097168
magnets and zebras,-29.68077438417822,-32.58792832493782
parrots and submarines,-33.58417725563049,-30.59297251701355
crayons and jungles,-40.16315174102783,-34.561360120773315
harbor and teapot,-30.977280162274837,-31.811910167336464
notebook and quicksand,-34.07088875770569,-31.171756982803345
glacier and lantern,-30.77671527862549,-31.95205307006836
microscope and puddle,-32.2292320728302,-33.553277015686035
compass and swan,-32.83131790161133,-30.10990333557129
bonsai and cathedral,-33.36386789008975,-33.04502663761377
honeycomb and violin,-29.31125831604004,-29.979097723960876
sailboat and stadium,-29.655601501464844,-30.67444360256195
