binom,Alpha Probs,Nonalpha Probs
kiwis and wolverines,-30.615966796875,-26.8812255859375
kiwis and narwhals,-29.6358642578125,-30.676544189453125
kiwis and ocelots,-33.4150390625,-31.040908813476562
ibex and kiwis,-29.75714111328125,-33.86083984375
harpies and kiwis,-33.08056640625,-34.52685546875
axolotls and wolverines,-29.97796630859375,-28.011219024658203
axolotls and ibex,-31.95184326171875,-30.2763671875
axolotls and harpies,-30.24139404296875,-32.706871032714844
axolotls and keas,-32.14324951171875,-34.18817138671875
axolotls and bonobos,-30.25824737548828,-29.71912956237793
axolotls and wombats,-29.2413330078125,-28.70256996154785
axolotls and lions,-28.60223388671875,-27.14600372314453
ocelots and platypuses,-31.030517578125,-28.747024536132812
ibex and platypuses,-32.568359375,-31.693359375
harpies and platypuses,-31.26220703125,-31.8826904296875
keas and platypuses,-33.77392578125,-29.556640625
bonobos and platypuses,-27.490623474121094,-30.064739227294922
harpies and wolverines,-30.1885986328125,-30.06640625
keas and wolverines,-33.17626953125,-29.158203125
bonobos and wolverines,-27.962364196777344,-26.945785522460938
capybaras and ibex,-27.280807495117188,-28.175254821777344
capybaras and harpies,-30.0810546875,-31.85772132873535
capybaras and keas,-28.9736328125,-32.051411628723145
ibex and narwhals,-29.05126953125,-29.1949462890625
harpies and narwhals,-29.5106201171875,-31.693359375
keas and narwhals,-33.543212890625,-32.03857421875
ibex and ocelots,-28.849609375,-28.87890625
keas and ocelots,-33.3284912109375,-35.205078125
bonobos and ocelots,-28.58623504638672,-34.14773178100586
harpies and ibex,-30.6513671875,-32.41796875
ibex and keas,-29.4375,-32.908203125
bonobos and ibex,-30.371482849121094,-27.80657196044922
ibex and koalas,-28.487075805664062,-29.601318359375
ibex and sloths,-27.43505859375,-30.236328125
aardvarks and ibex,-28.63113021850586,-29.651702880859375
harpies and keas,-31.5859375,-36.0751953125
bonobos and harpies,-31.709373474121094,-33.10382843017578
harpies and koalas,-31.093063354492188,-29.769775390625
harpies and wombats,-31.887451171875,-29.9324951171875
aardvarks and harpies,-33.090599060058594,-32.334441900253296
bonobos and keas,-31.595115661621094,-32.59310531616211
keas and koalas,-30.56085205078125,-28.716552734375
keas and sloths,-30.7548828125,-29.4423828125
keas and wombats,-33.060800552368164,-26.34423828125
keas and lions,-31.0,-29.9765625
aardvarks and keas,-30.996849060058594,-33.551204681396484
bonobos and wombats,-28.6096134185791,-27.5013427734375
aardvarks and bonobos,-26.93903350830078,-28.68708086013794
ocarinas and vibraphones,-31.076416015625,-29.17156982421875
cymbals and ocarinas,-28.798828125,-28.800201416015625
clarinets and ocarinas,-27.4716796875,-25.909881591796875
cellos and ocarinas,-28.1192626953125,-28.786376953125
didgeridoos and vibraphones,-34.356292724609375,-28.597759246826172
lutes and marimbas,-28.107398986816406,-29.26861572265625
kalimbas and lutes,-27.2645263671875,-29.40276336669922
clarinets and kalimbas,-30.088693618774414,-28.520998001098633
kalimbas and trumpets,-29.67376708984375,-28.06688690185547
cellos and kalimbas,-28.382227897644043,-29.0526123046875
kalimbas and saxophones,-29.632400512695312,-26.782638549804688
lutes and saxophones,-28.312992095947266,-27.408203125
casserole and eagle,-32.1103515625,-30.09716796875
kite and linguist,-30.15625,-29.806640625
algorithm and perfume,-29.609375,-29.7734375
forest and screwdriver,-29.912109375,-28.1953125
slipper and volcano,-31.791015625,-28.7353515625
harmonica and microscope,-32.33203125,-28.965087890625
cookbook and zenith,-32.078125,-34.30859375
hammock and hydrogen,-30.81884765625,-31.86328125
neuron and toaster,-31.5703125,-31.26171875
marshmallow and telescope,-29.3466796875,-27.64111328125
casserole and optics,-33.8798828125,-32.837890625
comet and encyclopedia,-29.03515625,-29.4609375
nimbus and waffle,-31.23291015625,-31.04345703125
photon and pumpkin,-31.1484375,-30.646484375
lantern and syntax,-31.38671875,-29.6015625
echo and vineyard,-32.9677734375,-29.9091796875
nebula and snowman,-30.6162109375,-31.2354736328125
botany and teapot,-31.6240234375,-30.67529296875
chisel and kaleidoscope,-29.72454833984375,-30.3359375
lava and teacup,-29.4609375,-30.43115234375
entropy and orchard,-29.4921875,-30.564453125
axolotl and vineyard,-34.42689514160156,-32.167388916015625
clockwork and meadow,-31.619140625,-32.1015625
algebra and telescope,-26.884765625,-26.861328125
arcade and topaz,-33.44921875,-31.361328125
asteroid and compass,-28.76953125,-26.896484375
bicycle and nebula,-30.00439453125,-31.3544921875
bungalow and entropy,-32.5753173828125,-33.6484375
carnation and gnome,-29.740234375,-31.78125
cinnamon and harmonica,-29.3876953125,-32.05859375
coral and syntax,-27.857421875,-28.765625
dandelion and pendulum,-32.02685546875,-29.0545654296875
delirium and telescope,-31.398681640625,-31.01165771484375
anchors and sandstorms,-31.9813232421875,-33.095611572265625
scissors and volcanoes,-29.1513671875,-27.47705078125
equations and lanterns,-29.921875,-30.16162109375
satellites and tulips,-28.969970703125,-27.68701171875
compasses and hedgehogs,-28.627700805664062,-28.322662353515625
comets and neckties,-30.947265625,-33.0
castles and headphones,-28.474609375,-28.8359375
paperclips and pyramids,-30.340377807617188,-27.948287963867188
constellations and kettles,-30.76806640625,-31.133438110351562
kaleidoscopes and whales,-28.427734375,-28.52764129638672
meadows and pianos,-30.174560546875,-31.931640625
magnets and zebras,-27.220703125,-28.173828125
parrots and submarines,-27.132579803466797,-26.809326171875
crayons and jungles,-31.0870361328125,-32.6318359375
harbor and teapot,-29.6656494140625,-29.74267578125
notebook and quicksand,-30.705078125,-30.2587890625
glacier and lantern,-27.41455078125,-28.458251953125
microscope and puddle,-29.615234375,-29.875
compass and swan,-27.603515625,-27.94140625
bonsai and cathedral,-29.48095703125,-29.953125
honeycomb and violin,-28.521484375,-28.646484375
sailboat and stadium,-28.845703125,-29.35595703125
acorns and skyscrapers,-31.278247833251953,-31.4420166015625
bell and trellis,-25.998519897460938,-28.750732421875
inkwell and kite,-30.740234375,-28.115234375
foxglove and trombone,-33.4176025390625,-31.6368408203125
carousel and quill,-28.953125,-31.224609375
lighthouse and onion,-25.501953125,-29.3203125
cactus and chessboard,-29.602783203125,-28.622802734375
gallery and raindrop,-31.435546875,-30.759765625
cricket and plow,-30.177734375,-29.380859375
fresco and gingerbread,-30.2333984375,-31.560546875
cello and sunflower,-27.7353515625,-28.79296875
archway and quilt,-30.40625,-30.69140625
compass and haystack,-28.21875,-27.73046875
beacon and millipede,-33.0640869140625,-31.7734375
parchment and windmill,-30.431640625,-28.853515625
candlestick and meadow,-33.7998046875,-30.3389892578125
