binom,Alpha Probs,Nonalpha Probs
kiwis and wolverines,-18.0360107421875,-21.400100708007812
kiwis and narwhals,-18.539306640625,-19.07296371459961
kiwis and ocelots,-20.131301879882812,-23.67040252685547
ibex and kiwis,-22.3017578125,-21.15625
harpies and kiwis,-24.438385009765625,-22.671875
axolotls and wolverines,-18.619964599609375,-22.298755645751953
axolotls and ibex,-22.388153076171875,-25.157470703125
axolotls and harpies,-20.741180419921875,-23.964645385742188
axolotls and keas,-21.673309326171875,-24.657470703125
axolotls and bonobos,-20.87372589111328,-17.624116897583008
axolotls and wombats,-19.105525970458984,-14.169797897338867
axolotls and lions,-17.587371826171875,-14.518840789794922
ocelots and platypuses,-23.2171630859375,-18.787208557128906
ibex and platypuses,-27.5826416015625,-19.9375
harpies and platypuses,-22.873046875,-20.05767822265625
keas and platypuses,-24.68994140625,-19.3017578125
bonobos and platypuses,-14.994140625,-19.60422706604004
harpies and wolverines,-21.834228515625,-24.13623046875
keas and wolverines,-23.40283203125,-23.7900390625
bonobos and wolverines,-15.383514404296875,-21.820968627929688
capybaras and ibex,-19.549072265625,-24.641357421875
capybaras and harpies,-21.641357421875,-23.478607177734375
capybaras and keas,-19.1611328125,-23.387210845947266
ibex and narwhals,-24.903274536132812,-17.87158203125
harpies and narwhals,-21.245361328125,-18.89697265625
keas and narwhals,-23.7421875,-20.365234375
ibex and ocelots,-25.29296875,-22.482421875
keas and ocelots,-22.717041015625,-28.21875
bonobos and ocelots,-16.720870971679688,-25.74695587158203
harpies and ibex,-22.3935546875,-27.603515625
ibex and keas,-23.87109375,-22.1806640625
bonobos and ibex,-18.714599609375,-24.6597900390625
ibex and koalas,-22.5274658203125,-19.00634765625
ibex and sloths,-26.15625,-19.953125
aardvarks and ibex,-23.34039306640625,-24.351654052734375
harpies and keas,-22.29296875,-24.978515625
bonobos and harpies,-19.10595703125,-25.07349395751953
harpies and koalas,-22.702667236328125,-20.52001953125
harpies and wombats,-23.8194580078125,-15.1298828125
aardvarks and harpies,-27.736312866210938,-23.718048095703125
bonobos and keas,-18.90576171875,-22.106552124023438
keas and koalas,-21.429656982421875,-19.44287109375
keas and sloths,-22.79296875,-21.330078125
keas and wombats,-24.701507568359375,-12.587890625
keas and lions,-21.046875,-17.4609375
aardvarks and keas,-23.872543334960938,-22.350353240966797
bonobos and wombats,-16.111432552337646,-12.234258651733398
aardvarks and bonobos,-20.458240509033203,-14.00859260559082
ocarinas and vibraphones,-23.1064453125,-23.6510009765625
cymbals and ocarinas,-23.26025390625,-20.859832763671875
clarinets and ocarinas,-15.538330078125,-18.996620178222656
cellos and ocarinas,-17.7227783203125,-21.554931640625
didgeridoos and vibraphones,-21.4501953125,-23.860913276672363
lutes and marimbas,-21.718090057373047,-19.421630859375
kalimbas and lutes,-21.09716796875,-23.578107833862305
clarinets and kalimbas,-18.43075180053711,-22.867252349853516
kalimbas and trumpets,-24.2076416015625,-17.157705307006836
cellos and kalimbas,-19.312360763549805,-23.6220703125
kalimbas and saxophones,-23.544736862182617,-16.59218692779541
lutes and saxophones,-20.973392486572266,-15.315185546875
casserole and eagle,-22.10546875,-18.21636962890625
kite and linguist,-22.97265625,-16.798828125
algorithm and perfume,-18.08203125,-16.90625
forest and screwdriver,-17.498046875,-16.6064453125
slipper and volcano,-17.490234375,-16.634765625
harmonica and microscope,-16.9736328125,-15.614501953125
cookbook and zenith,-21.296875,-25.044921875
hammock and hydrogen,-24.109375,-23.212890625
neuron and toaster,-17.87890625,-25.0390625
marshmallow and telescope,-16.3778076171875,-16.608154296875
casserole and optics,-24.222900390625,-20.19189453125
comet and encyclopedia,-17.9609375,-21.00390625
nimbus and waffle,-23.1524658203125,-23.282470703125
photon and pumpkin,-17.40625,-17.828125
lantern and syntax,-17.80859375,-18.56640625
echo and vineyard,-22.83984375,-16.98876953125
nebula and snowman,-17.227783203125,-19.61480712890625
botany and teapot,-24.0537109375,-21.95166015625
chisel and kaleidoscope,-21.914794921875,-23.3370361328125
lava and teacup,-17.90625,-15.71533203125
entropy and orchard,-18.546875,-22.48046875
axolotl and vineyard,-23.918365478515625,-19.606613159179688
clockwork and meadow,-20.291015625,-21.611328125
algebra and telescope,-16.984375,-14.16796875
arcade and topaz,-22.009765625,-22.548828125
asteroid and compass,-16.44921875,-14.1875
bicycle and nebula,-18.2786865234375,-17.596923828125
bungalow and entropy,-26.4202880859375,-22.052978515625
carnation and gnome,-18.4453125,-20.21484375
cinnamon and harmonica,-16.41796875,-18.203125
coral and syntax,-16.25,-17.62890625
dandelion and pendulum,-23.697021484375,-16.5380859375
delirium and telescope,-17.99951171875,-17.78826904296875
anchors and sandstorms,-19.91326904296875,-23.72833251953125
scissors and volcanoes,-20.814453125,-16.68359375
equations and lanterns,-18.14794921875,-18.6240234375
satellites and tulips,-17.25244140625,-22.673828125
compasses and hedgehogs,-18.436908721923828,-16.730987548828125
comets and neckties,-25.89453125,-23.6484375
castles and headphones,-20.982421875,-16.865234375
paperclips and pyramids,-21.383560180664062,-14.39794921875
constellations and kettles,-25.465576171875,-25.699562072753906
kaleidoscopes and whales,-24.13623046875,-15.903079986572266
meadows and pianos,-20.869873046875,-17.5185546875
magnets and zebras,-14.2802734375,-18.69921875
parrots and submarines,-17.453811645507812,-13.67919921875
crayons and jungles,-24.902587890625,-26.2421875
harbor and teapot,-18.501708984375,-20.88134765625
notebook and quicksand,-20.267578125,-21.70703125
glacier and lantern,-15.857177734375,-15.3118896484375
microscope and puddle,-16.36328125,-24.17578125
compass and swan,-17.16015625,-18.984375
bonsai and cathedral,-22.4525146484375,-16.341461181640625
honeycomb and violin,-16.310546875,-17.482421875
sailboat and stadium,-16.314453125,-15.328369140625
acorns and skyscrapers,-23.232701301574707,-23.10162353515625
bell and trellis,-15.495468139648438,-18.31298828125
inkwell and kite,-17.849609375,-22.47265625
foxglove and trombone,-23.609710693359375,-26.0672607421875
carousel and quill,-20.06640625,-20.4453125
lighthouse and onion,-17.84375,-16.72265625
cactus and chessboard,-22.1953125,-16.1103515625
gallery and raindrop,-19.224609375,-19.6494140625
cricket and plow,-17.01171875,-22.4375
fresco and gingerbread,-18.51171875,-18.9208984375
cello and sunflower,-19.6748046875,-18.443359375
archway and quilt,-21.21484375,-19.609375
compass and haystack,-15.8671875,-15.994140625
beacon and millipede,-18.43560791015625,-20.47119140625
parchment and windmill,-18.244140625,-19.76171875
candlestick and meadow,-20.266357421875,-20.02374267578125
