binom,alpha_prob,nonalpha_prob
kiwis and wolverines,-31.9700927734375,-27.2099609375
kiwis and narwhals,-28.765380859375,-29.984375
kiwis and ocelots,-32.78521728515625,-31.2740478515625
ibex and kiwis,-32.0390625,-31.1328125
harpies and kiwis,-32.5078125,-34.609375
axolotls and wolverines,-33.329071044921875,-28.490737915039062
axolotls and ibex,-33.562713623046875,-34.547393798828125
axolotls and harpies,-34.590057373046875,-32.34161376953125
axolotls and keas,-34.941619873046875,-35.87200927734375
axolotls and bonobos,-32.635451793670654,-29.919281005859375
axolotls and wombats,-32.06925964355469,-30.253150939941406
axolotls and lions,-31.461151123046875,-28.560989379882812
ocelots and platypuses,-31.115325927734375,-31.86083984375
ibex and platypuses,-35.65313720703125,-32.294921875
harpies and platypuses,-32.0494384765625,-33.2568359375
keas and platypuses,-33.420654296875,-28.67138671875
bonobos and platypuses,-27.793930053710938,-30.20281207561493
harpies and wolverines,-31.54437255859375,-27.052734375
keas and wolverines,-31.76220703125,-28.318359375
bonobos and wolverines,-27.521102905273438,-27.251152634620667
capybaras and ibex,-31.1962890625,-31.03277587890625
capybaras and harpies,-32.9755859375,-31.542800903320312
capybaras and keas,-29.47265625,-33.45197105407715
ibex and narwhals,-32.273193359375,-31.150390625
harpies and narwhals,-31.12396240234375,-29.30078125
keas and narwhals,-32.7008056640625,-32.75390625
ibex and ocelots,-31.998046875,-30.1123046875
keas and ocelots,-33.60986328125,-31.11328125
bonobos and ocelots,-29.830726623535156,-29.63904893398285
harpies and ibex,-32.0185546875,-34.73828125
ibex and keas,-34.46484375,-33.021484375
bonobos and ibex,-31.156784057617188,-29.831478118896484
ibex and koalas,-30.61175537109375,-28.283447265625
ibex and sloths,-29.904296875,-29.826171875
aardvarks and ibex,-29.387451171875,-33.64501953125
harpies and keas,-33.951171875,-32.66796875
bonobos and harpies,-30.158737182617188,-32.808244705200195
harpies and koalas,-31.644485473632812,-31.530517578125
harpies and wombats,-32.465423583984375,-32.998046875
aardvarks and harpies,-29.739990234375,-31.9705810546875
bonobos and keas,-29.524948120117188,-31.091283082962036
keas and koalas,-29.189544677734375,-27.086181640625
keas and sloths,-31.744140625,-28.8037109375
keas and wombats,-34.451904296875,-28.380859375
keas and lions,-30.0234375,-28.9609375
aardvarks and keas,-28.748779296875,-33.552978515625
bonobos and wombats,-27.7554931640625,-28.088280200958252
aardvarks and bonobos,-27.15313172340393,-27.933609008789062
ocarinas and vibraphones,-31.9488525390625,-32.14103698730469
cymbals and ocarinas,-27.05340576171875,-27.8115234375
clarinets and ocarinas,-27.67266082763672,-27.316970825195312
cellos and ocarinas,-30.444076538085938,-30.115135192871094
didgeridoos and vibraphones,-29.66912841796875,-31.364715576171875
lutes and marimbas,-31.272216796875,-30.5625
kalimbas and lutes,-31.17578125,-33.11474609375
clarinets and kalimbas,-30.6392822265625,-28.907867431640625
kalimbas and trumpets,-28.007369995117188,-29.25433349609375
cellos and kalimbas,-30.6668701171875,-30.65282440185547
kalimbas and saxophones,-29.15478229522705,-28.385833740234375
lutes and saxophones,-27.842979431152344,-25.35772705078125
casserole and eagle,-31.19244384765625,-29.57061767578125
kite and linguist,-31.32421875,-29.8427734375
algorithm and perfume,-30.44140625,-31.599609375
forest and screwdriver,-29.1318359375,-28.4140625
slipper and volcano,-30.369140625,-31.087890625
harmonica and microscope,-31.263671875,-30.61376953125
cookbook and zenith,-31.78515625,-32.6796875
hammock and hydrogen,-31.1748046875,-33.783203125
neuron and toaster,-29.51953125,-29.4375
marshmallow and telescope,-29.52587890625,-28.2451171875
casserole and optics,-33.997222900390625,-34.45166015625
comet and encyclopedia,-29.0078125,-29.23828125
nimbus and waffle,-32.478515625,-35.0
photon and pumpkin,-28.32421875,-28.447265625
lantern and syntax,-33.4765625,-31.32421875
echo and vineyard,-35.953125,-27.75
nebula and snowman,-30.2099609375,-30.556396484375
botany and teapot,-31.94140625,-30.173828125
