binom,alpha_prob,nonalpha_prob
kiwis and wolverines,-26.31562438607216,-22.43307739496231
kiwis and narwhals,-25.23470839858055,-18.175321102142334
kiwis and ocelots,-24.686518053524196,-23.047960937023163
ibex and kiwis,-24.185466051101685,-25.702637195587158
harpies and kiwis,-20.24436964094639,-28.42001736164093
axolotls and wolverines,-28.00122146308422,-22.68039494473487
axolotls and ibex,-23.608603723347187,-24.789434388279915
axolotls and harpies,-29.106095798313618,-20.908587642014027
axolotls and keas,-27.929060742259026,-26.757983550429344
axolotls and bonobos,-25.015003331005573,-21.065289271995425
axolotls and wombats,-28.1192873660475,-19.257378352805972
axolotls and lions,-26.488909728825092,-17.806398348417133
ocelots and platypuses,-23.24145173560828,-19.763663019053638
ibex and platypuses,-26.475054621696472,-20.719895124435425
harpies and platypuses,-18.44130925834179,-20.824231758713722
keas and platypuses,-26.61596304178238,-21.757553935050964
bonobos and platypuses,-18.180217884480953,-19.78193837404251
harpies and wolverines,-19.812735304236412,-20.69616612046957
keas and wolverines,-29.434715270996094,-25.43877875804901
bonobos and wolverines,-19.741035655140877,-23.273490607738495
capybaras and ibex,-24.662833213806152,-27.456409573554993
capybaras and harpies,-23.436544612050056,-19.65649507724447
capybaras and keas,-27.092007398605347,-28.40919427573681
ibex and narwhals,-24.41758769750595,-16.356545940041542
harpies and narwhals,-20.227118454873562,-18.078792989253998
keas and narwhals,-26.24933159351349,-18.792850136756897
ibex and ocelots,-25.033366441726685,-24.300975501537323
keas and ocelots,-28.159961938858032,-25.34613800048828
bonobos and ocelots,-17.879785494878888,-23.676300898194313
harpies and ibex,-21.550936579704285,-25.582313537597656
ibex and keas,-26.201489448547363,-26.749987602233887
bonobos and ibex,-16.971350207924843,-23.367231130599976
ibex and koalas,-22.648976415395737,-20.156431913375854
ibex and sloths,-28.868581771850586,-21.30141305923462
aardvarks and ibex,-25.153520435094833,-26.642630621790886
harpies and keas,-23.288463830947876,-31.508413314819336
bonobos and harpies,-19.08245861530304,-23.114627838134766
harpies and koalas,-19.286614008247852,-23.69641089439392
harpies and wombats,-20.03021514811553,-18.110883235931396
aardvarks and harpies,-22.49007548391819,-20.999629383906722
bonobos and keas,-20.262455463409424,-25.374794960021973
keas and koalas,-24.894358813762665,-18.871977865695953
keas and sloths,-32.453227043151855,-22.45975661277771
keas and wombats,-28.170655965805054,-17.675199270248413
keas and lions,-25.260204315185547,-15.932629108428955
aardvarks and keas,-24.81137679517269,-27.219115629792213
bonobos and wombats,-18.76877044471621,-16.766522519290447
aardvarks and bonobos,-23.99731169641018,-18.078645456582308
ocarinas and vibraphones,-25.66655047982931,-23.687230736017227
cymbals and ocarinas,-19.45245596766472,-24.003711524419487
clarinets and ocarinas,-17.333473179489374,-24.412560754921287
cellos and ocarinas,-24.373939253389835,-24.860113561153412
didgeridoos and vibraphones,-23.537981171160936,-24.78548252955079
lutes and marimbas,-25.802466228604317,-29.877370357513428
kalimbas and lutes,-36.623151540756226,-26.151597917079926
clarinets and kalimbas,-19.655110716819763,-36.43445801734924
kalimbas and trumpets,-36.54514837265015,-16.23768636584282
cellos and kalimbas,-29.066452503204346,-36.79242968559265
kalimbas and saxophones,-37.077155753970146,-17.64309063926339
lutes and saxophones,-21.604416616261005,-15.399090211838484
casserole and eagle,-27.404025871306658,-18.12581130117178
kite and linguist,-26.628014981746674,-19.94059646129608
algorithm and perfume,-19.72812843322754,-18.51522922515869
forest and screwdriver,-22.24161171913147,-18.733880281448364
slipper and volcano,-23.87295436859131,-19.267500400543213
harmonica and microscope,-18.391133308410645,-16.47105836868286
cookbook and zenith,-24.54017412662506,-30.485377550125122
hammock and hydrogen,-17.703665256500244,-25.73553156852722
neuron and toaster,-19.479746341705322,-24.560070037841797
marshmallow and telescope,-21.483522653579712,-18.372529208660126
casserole and optics,-29.197348434478045,-21.727788269519806
comet and encyclopedia,-18.078330993652344,-17.157028198242188
nimbus and waffle,-25.911784172058105,-25.946094870567322
photon and pumpkin,-18.469780921936035,-18.17463493347168
lantern and syntax,-16.99251890182495,-21.970022201538086
echo and vineyard,-23.008989334106445,-17.81021958589554
nebula and snowman,-18.87737599015236,-19.486813351511955
botany and teapot,-25.861078657209873,-20.983418114483356
chisel and kaleidoscope,-27.13302505016327,-18.53657039999962
lava and teacup,-21.86763247847557,-22.13641845807433
entropy and orchard,-21.01902198791504,-22.941686630249023
axolotl and vineyard,-26.394947052001953,-19.278326515457593
clockwork and meadow,-20.59992289543152,-23.510488271713257
algebra and telescope,-18.23054599761963,-17.530125617980957
arcade and topaz,-21.68858528137207,-24.371298789978027
asteroid and compass,-18.027255058288574,-16.07592010498047
bicycle and nebula,-20.944640398025513,-18.93561688065529
bungalow and entropy,-21.47739227116108,-21.055060788989067
carnation and gnome,-19.030566036701202,-24.68893653154373
cinnamon and harmonica,-19.399276733398438,-17.764534950256348
coral and syntax,-17.40058994293213,-21.725430488586426
dandelion and pendulum,-25.521870881319046,-17.512619644403458
delirium and telescope,-24.587891787290573,-20.437255635857582
anchors and sandstorms,-21.427985191345215,-23.164969444274902
scissors and volcanoes,-18.888323828577995,-17.88552361726761
equations and lanterns,-20.449609756469727,-20.031195163726807
satellites and tulips,-18.381231606006622,-22.078552722930908
compasses and hedgehogs,-23.923023446346633,-21.606240207329392
comets and neckties,-31.770140409469604,-24.742217302322388
castles and headphones,-17.210756540298462,-21.293179512023926
paperclips and pyramids,-20.071089148521423,-23.377511739730835
constellations and kettles,-26.98839995265007,-28.046237389557064
kaleidoscopes and whales,-23.682968020439148,-20.64845648035407
