binom,Alpha Probs,Nonalpha Probs
kiwis and wolverines,-35.365966796875,-34.859344482421875
kiwis and narwhals,-35.4560546875,-37.109283447265625
kiwis and ocelots,-37.8270263671875,-38.77752685546875
ibex and kiwis,-37.8134765625,-37.6767578125
harpies and kiwis,-38.3157958984375,-38.91796875
axolotls and wolverines,-36.00018310546875,-36.440345764160156
axolotls and ibex,-39.20001220703125,-39.3782958984375
axolotls and harpies,-36.04205322265625,-37.79090881347656
axolotls and keas,-38.79766845703125,-43.1192626953125
axolotls and bonobos,-37.99177551269531,-36.079612731933594
axolotls and wombats,-36.57080841064453,-33.30762481689453
axolotls and lions,-34.35235595703125,-32.03056335449219
ocelots and platypuses,-38.4951171875,-37.421348571777344
ibex and platypuses,-42.055419921875,-37.74365234375
harpies and platypuses,-37.831787109375,-38.355987548828125
keas and platypuses,-44.109375,-36.47900390625
bonobos and platypuses,-33.4996337890625,-37.938148498535156
harpies and wolverines,-36.266357421875,-37.33544921875
keas and wolverines,-41.8935546875,-40.146484375
bonobos and wolverines,-33.54736328125,-36.04883575439453
capybaras and ibex,-35.92578125,-38.540283203125
capybaras and harpies,-39.3896484375,-38.35396194458008
capybaras and keas,-38.19775390625,-42.0299072265625
ibex and narwhals,-39.231201171875,-35.74755859375
harpies and narwhals,-36.5709228515625,-36.779296875
keas and narwhals,-43.30078125,-38.759765625
ibex and ocelots,-40.55078125,-37.0166015625
keas and ocelots,-41.92431640625,-43.87890625
bonobos and ocelots,-34.6171875,-42.73149108886719
harpies and ibex,-36.78515625,-42.55859375
ibex and keas,-37.9140625,-41.064453125
bonobos and ibex,-36.138671875,-38.8916015625
ibex and koalas,-37.58056640625,-37.73193359375
ibex and sloths,-41.19140625,-36.3447265625
aardvarks and ibex,-33.048126220703125,-40.1683349609375
harpies and keas,-37.939453125,-42.7900390625
bonobos and harpies,-37.52734375,-40.24298095703125
harpies and koalas,-37.168853759765625,-39.03759765625
harpies and wombats,-38.311767578125,-33.4130859375
aardvarks and harpies,-37.354461669921875,-38.98391151428223
bonobos and keas,-36.822265625,-41.541168212890625
keas and koalas,-40.5360107421875,-38.19140625
keas and sloths,-42.28125,-37.728515625
keas and wombats,-42.900634765625,-31.412109375
keas and lions,-38.97265625,-35.91015625
aardvarks and keas,-34.998992919921875,-41.79042053222656
bonobos and wombats,-34.48874282836914,-32.10028839111328
aardvarks and bonobos,-31.060577392578125,-31.90326690673828
ocarinas and vibraphones,-39.30712890625,-35.75140380859375
cymbals and ocarinas,-35.3515625,-35.968231201171875
clarinets and ocarinas,-30.0626220703125,-35.19791221618652
cellos and ocarinas,-33.95013427734375,-36.58447265625
didgeridoos and vibraphones,-37.31005859375,-35.51150703430176
lutes and marimbas,-35.341896057128906,-35.8369140625
kalimbas and lutes,-34.110107421875,-35.862464904785156
clarinets and kalimbas,-34.13872718811035,-35.4853515625
kalimbas and trumpets,-36.78515625,-32.12615776062012
cellos and kalimbas,-35.8947639465332,-35.102294921875
kalimbas and saxophones,-36.27268981933594,-34.13653564453125
lutes and saxophones,-33.81398010253906,-34.3330078125
casserole and eagle,-35.95458984375,-36.630859375
kite and linguist,-33.26171875,-34.275390625
algorithm and perfume,-33.046875,-33.0234375
forest and screwdriver,-32.14453125,-31.9404296875
slipper and volcano,-34.396484375,-34.818359375
harmonica and microscope,-34.1845703125,-34.14111328125
cookbook and zenith,-36.1904296875,-38.388671875
hammock and hydrogen,-35.5380859375,-40.912109375
neuron and toaster,-35.7265625,-34.7734375
marshmallow and telescope,-33.2401123046875,-32.657958984375
casserole and optics,-37.68896484375,-37.7119140625
comet and encyclopedia,-35.95703125,-34.58203125
nimbus and waffle,-37.463134765625,-35.07861328125
photon and pumpkin,-32.66796875,-35.4921875
lantern and syntax,-33.4765625,-31.6796875
echo and vineyard,-34.599609375,-33.279296875
nebula and snowman,-35.33056640625,-34.8983154296875
botany and teapot,-40.53271484375,-35.38427734375
chisel and kaleidoscope,-34.513671875,-32.73095703125
lava and teacup,-34.1806640625,-33.55224609375
entropy and orchard,-39.7109375,-34.98046875
axolotl and vineyard,-39.6851806640625,-37.753509521484375
clockwork and meadow,-36.41796875,-38.4609375
algebra and telescope,-32.4765625,-30.54296875
arcade and topaz,-37.103515625,-34.5234375
asteroid and compass,-34.203125,-30.44140625
bicycle and nebula,-34.5439453125,-35.5494384765625
bungalow and entropy,-38.80078125,-39.872314453125
carnation and gnome,-34.140625,-37.46875
cinnamon and harmonica,-33.421875,-34.3642578125
coral and syntax,-32.390625,-30.65625
dandelion and pendulum,-35.9168701171875,-32.55401611328125
delirium and telescope,-34.744140625,-33.7679443359375
anchors and sandstorms,-37.50244140625,-37.871337890625
scissors and volcanoes,-35.962890625,-33.388671875
equations and lanterns,-35.360107421875,-35.080078125
satellites and tulips,-34.2979736328125,-33.2412109375
compasses and hedgehogs,-36.06458282470703,-32.9227294921875
comets and neckties,-38.3125,-39.625
castles and headphones,-34.40625,-30.775390625
paperclips and pyramids,-38.17799377441406,-32.143287658691406
constellations and kettles,-40.163909912109375,-37.566444396972656
kaleidoscopes and whales,-35.7001953125,-32.399497985839844
meadows and pianos,-37.004150390625,-34.021484375
magnets and zebras,-32.11328125,-33.3359375
parrots and submarines,-34.13787841796875,-31.220703125
crayons and jungles,-35.73223876953125,-35.6708984375
harbor and teapot,-36.556640625,-34.64990234375
notebook and quicksand,-36.916015625,-34.896484375
glacier and lantern,-33.78369140625,-32.82568359375
microscope and puddle,-34.54296875,-36.4296875
compass and swan,-31.859375,-32.69140625
bonsai and cathedral,-35.1201171875,-34.39013671875
honeycomb and violin,-32.0234375,-32.458984375
sailboat and stadium,-32.3154296875,-34.8408203125
acorns and skyscrapers,-36.60866737365723,-37.66156005859375
bell and trellis,-32.69244384765625,-35.61517333984375
inkwell and kite,-33.14453125,-34.103515625
foxglove and trombone,-37.370849609375,-36.48583984375
carousel and quill,-35.748046875,-35.8515625
lighthouse and onion,-32.14453125,-34.78125
cactus and chessboard,-33.35205078125,-35.8829345703125
gallery and raindrop,-34.3681640625,-32.56201171875
cricket and plow,-34.9921875,-36.72265625
fresco and gingerbread,-36.46484375,-36.3984375
cello and sunflower,-34.275390625,-34.59765625
archway and quilt,-38.71875,-39.48828125
compass and haystack,-32.39453125,-33.63623046875
beacon and millipede,-36.9053955078125,-36.29931640625
